255,0.33083742375
256,0.417203052991
257,0.333857584656
258,0.353316454351
259,0.376052393023
260,0.350284964818
261,0.335575593474
262,0.34588379887
263,0.340991849487
264,0.358848992345
265,0.333333333333
266,0.338779771065
267,0.333710081608
268,0.341377257396
269,0.313274858974
270,0.355836902754
271,0.334737760853
272,0.376391870297
273,0.343625774516
274,0.365114568101
275,0.322912665701
276,0.368011867971
277,0.367272529888
278,0.364548123005
279,0.393099346655
280,0.348566956001
281,0.373164025947
282,0.375891809615
283,0.398707535047
284,0.417860832867
285,0.411127886033
286,0.413133178942
287,0.378673377334
288,0.402858059621
289,0.426681820305
290,0.439951363256
291,0.426886559895
292,0.407165690206
293,0.390337519125
294,0.353316454351
295,0.395639289958
296,0.399605685572
297,0.39046671483
298,0.395949288068
299,0.358407913879
300,0.400174443142
301,0.381037242603
302,0.361806473372
303,0.399460530326
304,0.397540875189
305,0.36065693182
306,0.428273407426
307,0.418552403272
308,0.358914202337
309,0.372352229741
310,0.377694436094
311,0.43338837474
312,0.414716412509
313,0.440112496082
314,0.4102026401
315,0.416301938374
316,0.431785987313
317,0.42600208619
318,0.365502107533
319,0.369685734882
320,0.420147486201
321,0.418652046808
322,0.396856813884
323,0.415852869317
324,0.416060204581
325,0.352882514104
326,0.368646801146
327,0.35447571122
328,0.366666666667
329,0.373724690364
330,0.338555139771
331,0.338555139771
332,0.389513504211
333,0.338555139771
334,0.357104479506
335,0.371331686029
336,0.376801907024
337,0.389513504211
338,0.369458597351
339,0.341928792328
340,0.326019701419
341,0.414513504211
342,0.262997662217
343,0.248973301617
344,0.305469828006
345,0.330994955861
346,0.264690847763
347,0.307239151616
348,0.268834257664
349,0.323043872249
350,0.306785995539
351,0.327227786746
352,0.281475575092
353,0.259218873048
