0,97,0,0,20.358084801764065
1,97,0.271176834483,14.6896550753,15.7734136259796
2,94,0.249379648776,14.6888642522,1.6496837565110098
3,94,0.316440474241,14.6777654595,8.499364905069726
4,94,0.318637479043,14.6777654595,7.067516070196646
5,94,0.306228827234,15.0110987928,13.250484566952537
6,94,0.343222804553,15.0110987928,3.5633123009732657
7,94,0.373373400902,14.3333333333,9.858299531460887
8,94,0.331776187564,14.356321742,22.8444634471128
9,94,0.353347952092,15.0110987928,8.039971875708318
10,94,0.387851919182,13.0266664631,13.406490354474158
11,94,0.390310130937,13.7268468114,1.797119067690133
12,94,0.371509742581,14.7007538681,9.075966202533564
13,94,0.369961014922,14.7228049327,1.1244904865566383
14,94,0.380684101322,14.7007538681,0.19717949966572235
15,94,0.366607848333,14.7007538681,4.217740344619955
16,94,0.353129611395,14.6888642522,0.8013263766056156
17,94,0.366607848333,14.7339037255,7.195897907079271
18,94,0.387397119388,14.7339037255,2.940242036635297
19,94,0.383112448313,15.0229884087,3.094655616200626
20,94,0.359286660911,15.7317283447,2.4829617591870488
21,94,0.303223028807,14.7339037255,4.443274332079071
22,94,0.375716373144,14.4037002832,0.038431597284144914
23,94,0.333333333333,14.7339037255,2.2610538905394435
24,94,0.293431253639,14.6896550753,8.926105601589654
25,94,0.350903794883,13.691357886,1.795247045138197
26,94,0.354258146444,13.3589365403,15.814511355626948
27,94,0.379072018246,13.3590878088,11.772136636926476
28,91,0.216374269006,14.0118896159,25.70316099081552
29,91,0.300386624802,14.3571125651,13.978159927168264
30,91,0.313815912123,13.6785562825,5.525461522675414
31,91,0.303950274466,13.691357886,3.137910551164296
32,91,0.308805916214,14.0118896159,15.51439359232289
33,91,0.31260376256,14.0601801447,11.568257827480878
34,91,0.338272661155,14.356321742,3.372229580195892
35,91,0.341487566985,13.6785562825,7.313931125651251
36,91,0.300284975977,13.691357886,6.575432743673218
37,91,0.301314373422,13.691357886,21.03373332585724
38,91,0.338465830005,14.0110987928,16.858074449195712
39,91,0.338388539106,13.6785562825,16.978041663510695
40,91,0.336725243277,13.3452229492,16.654858338469808
41,91,0.350489798914,13.3452229492,16.57126503969944
42,91,0.37733429499,14.356321742,11.178249928729528
43,91,0.295571322716,13.6666666667,19.574571157085558
44,91,0.285058049394,13.0266664631,7.979867728964024
45,91,0.350709247967,12.6666666667,7.356777565259378
46,91,0.338355431947,13.6785562825,23.428331844076496
47,91,0.312784975977,14.3452229492,8.734745078549992
48,91,0.294127387052,13.691357886,9.630451107581607
49,91,0.313814373422,13.6785562825,11.789392400074817
50,91,0.325222940854,13.0128016035,17.619087097618234
51,91,0.285263767312,14.0246912193,2.566457566867328
52,91,0.276578612331,13.0257544755,1.051866039444434
53,91,0.300284975977,14.0246912193,1.4943646220128812
54,91,0.287862065718,14.6896550753,1.5440666641159169
55,91,0.302160465137,13.3589365403,2.4661658688487904
56,91,0.276645781637,14.3444321261,12.627634847153175
57,91,0.287862065718,13.6904458984,10.42272210032921
58,88,0.294714132905,12.6666666667,41.412170141820816
59,91,0.251848993928,13.6785562825,6.515718992891962
60,91,0.296263974873,13.0118896159,2.7239615398794257
61,91,0.321294668343,13.7268468114,3.827706193719436
62,91,0.288814373422,14.6896550753,14.467552841372239
63,91,0.294127387052,13.3589365403,5.601110448072788
64,91,0.283386263398,13.691357886,5.594259526350498
65,91,0.276407058927,13.7268468114,16.778500891198092
66,91,0.305941541494,13.691357886,9.676341489061784
67,91,0.350681045486,13.0266664631,24.48097212129541
68,88,0.326942762689,12.6922698736,43.80129451787849
69,85,0.321273140329,11.6805315263,55.30238021341637
70,82,0.320404677639,12.0289851987,55.98366323519437
