1110,78.6759703196
1111,85.1735779341
1112,91.0589104558
1113,28.0086073115
1114,25.7552302252
1115,0.665714421553
1116,-9.5405561302
1117,-5.18292429294
1118,32.5550420813
1119,-0.463294987852
1120,-2.33723784166
1121,4.38677185968
1122,4.25298983564
1123,9.21934020451
1124,0.874031356718
1125,4.52447685157
1126,-2.35232220726
1127,-14.4375110456
1128,-5.97051384403
1129,0.729310117354
1130,-15.2294837594
1131,2.01313474538
1132,1.61205944698
1133,5.30275966607
1134,16.3537718584
1135,0.767907135792
1136,0.330746241325
1137,5.31266183979
1138,-7.0998502071
1139,-6.80725601621
1140,5.30555299156
1141,-12.0431474607
1142,3.0069931372
1143,11.183595445
1144,1.21492777779
1145,-2.33192207127
1146,5.64616564361
1147,4.39977197566
1148,2.83331515008
1149,1.68701630168
1150,-6.92853093934
1151,-10.9072530377
1152,-6.09377800695
1153,-0.403142087835
1154,-0.29978896928
1155,-11.5474461161
1156,-13.3548243053
1157,-7.49047150825
1158,-8.94535242834
1159,-11.4717646369
1160,-6.59298144828
1161,-9.34782753964
1162,-10.0493630581
1163,-12.7554380914
1164,-11.642893032
1165,-5.81320887622
1166,-11.7925401748
1167,-14.3034167026
1168,-17.6424627407
1169,-22.235587328
1170,-19.4373695627
1171,-26.9736485918
1172,-19.6492424059
1173,-19.6644635713
1174,-25.3829759524
1175,-20.8311829095
1176,-0.14468456814
1177,-4.47026050599
1178,2.11379042693
1179,-9.69934845715
1180,-9.87494625245
1181,-4.05998508567
1182,-9.2964489615
1183,-9.2964489615
1184,-10.0098562444
1185,-4.10427355012
1186,-3.06625119315
1187,-21.8901543651
1188,-6.21367574457
1189,-14.8500567056
1190,-14.7064347697
1191,-17.4346435524
1192,-13.657454754
1193,-9.66124002958
1194,-11.3750645434
1195,-15.2014587527
1196,-12.6299594774
1197,-8.82638669832
1198,-11.3750645434
1199,-11.059571498
1200,-2.51317981019
1201,8.87272130252
1202,27.4904789432
1203,62.5200449797
1204,69.2708748137
1205,70.5166099365
1206,65.3240103596
1207,74.4976306207
1208,61.6662025614
1209,68.7539820624
1210,66.9114171092
1211,73.0627398168
1212,71.251507135
1213,59.9585389133
1214,65.4670397412
1215,55.6087073737
1216,55.763738489
1217,54.9782358008
1218,50.3668533729
1219,59.0143484207
1220,58.8403805881
1221,60.4144537466
1222,58.9475200563
1223,55.1627504482
1224,58.9126710385
1225,60.13593232
1226,55.5806732189
1227,61.7050399669
1228,58.2636834256
1229,62.5539494472
1230,55.5850227949
1231,53.5987514488
1232,51.2004520267
1233,53.751004777
1234,55.2900619496
1235,55.3941530041
1236,56.8927470739
1237,48.9258503528
1238,43.9891271119
1239,30.2985097429
1240,15.9339397035
1241,3.029859518
1242,-1.56530081354
1243,-1.60263329655
1244,1.66587255719
1245,5.1490585882
1246,8.90008242592
1247,-1.41781509551
1248,-8.84796141674
1249,-7.00199976616
1250,-0.83904336627
1251,-5.85609591734
1252,-11.7427679519
1253,-3.83201174172
1254,-8.41271730336
1255,-8.84437874645
1256,-19.178782407
1257,-16.7171591459
1258,-16.6054274999
1259,-17.6230092476
1260,-6.39639577172
1261,-8.12452050511
1262,-17.4587123723
1263,-19.9398859743
1264,-18.62136
1265,-9.93995494944
1266,-9.75468410309
1267,-11.5481752946
1268,-16.8189328504
1269,-12.0005568879
1270,-17.1849905719
1271,-22.1142803311
1272,-10.7992248411
1273,-18.62136
1274,-12.7535481284
1275,-14.8962537799
1276,-13.9860900378
1277,1.74040401017
1278,-12.2208483732
1279,0.350996618105
1280,-2.14547002762
1281,-3.79075305402
1282,4.2001923501
1283,-5.75064006807
1284,6.63864200936
1285,15.5256800547
1286,-7.70027050236
1287,-1.57638662386
1288,-1.57593481583
1289,-9.35466849498
1290,-1.16807103781
1291,-15.493819681
1292,-9.29605553703
1293,-0.743821035068
1294,-6.26367830997
1295,-14.1983675371
1296,-4.93393043769
1297,-8.16592251326
1298,-4.38903866437
1299,-5.76873425611
1300,-4.81328866712
1301,-12.767229372
1302,-17.7955252837
1303,-9.18094231374
1304,-7.39666227018
1305,-4.72416320742
1306,-14.4057850985
1307,-15.0889918801
1308,-12.1736439127
1309,-10.2340534224
1310,-18.0831189767
1311,-7.7448789276
1312,-13.7770975029
1313,-4.40497308107
1314,-14.1399234117
1315,-21.2663332768
1316,-10.478820113
1317,-14.9085434485
1318,-9.30027999224
1319,-22.7227395523
1320,-8.09741790032
1321,-21.4585798517
1322,-14.8671345453
1323,-14.5621870236
1324,-21.4538723153
1325,1.64200133546
1326,-8.12452050511
1327,-6.92605397643
1328,-18.7630866185
1329,-9.99157655448
1330,-20.8258162982
1331,-21.6117017132
1332,-18.0744039198
1333,-10.8363367906
1334,-9.93777423028
1335,-16.7533123673
1336,-19.3834029196
1337,-10.3478985321
1338,-8.725168262
1339,-9.13508031811
1340,-15.6806785211
1341,-17.7552514755
1342,-13.3327700568
1343,-17.6808010868
1344,-18.5431110866
1345,-8.40185051337
1346,-22.1893351427
1347,-21.7289144179
1348,-26.5541543851
1349,-23.0041611836
1350,-11.2657433076
1351,-9.46472499842
1352,-12.3629610848
1353,-14.7053907655
1354,-9.0787826927
1355,-3.82695777187
1356,-0.71523096934
1357,-3.10294457001
1358,-2.27055033381
1359,-2.39501482199
1360,-14.0561753556
1361,-19.7656403236
1362,-10.6952519874
1363,-3.46867965745
1364,-12.3648675922
1365,-5.08374210963
1366,-4.30506728403
1367,-10.1191503063
1368,-19.1447871516
1369,-19.3136117011
1370,-13.5526302372
1371,-15.0589353
1372,-15.6840288753
1373,-14.2025155344
1374,-16.2206968582
1375,-20.6750678225
