290,0.275332722137
291,0.283803948325
292,0.280719512816
293,0.272713787399
294,0.314788187095
295,0.280719512816
296,0.313274858974
297,0.261147535448
298,0.295043294033
299,0.280935467404
300,0.275121225587
301,0.284019902913
302,0.284833168015
303,0.263042578362
304,0.301083030133
305,0.324400241534
306,0.308337648909
307,0.285020437507
308,0.292332756057
309,0.281464061475
310,0.273464876875
311,0.287173054865
312,0.298412400573
313,0.281768841987
314,0.320488030811
315,0.271963615597
316,0.264758452616
317,0.302225431439
318,0.263506242615
319,0.275332722137
320,0.26960879612
321,0.281402772315
322,0.282659994888
323,0.272693231629
324,0.316532232328
325,0.284019902913
326,0.302795104971
327,0.289527469501
328,0.297599135471
329,0.280719512816
330,0.335313467812
331,0.298412400573
332,0.295043294033
333,0.288615944152
334,0.273464876875
335,0.273464876875
336,0.246093606743
337,0.158058303421
338,0.19710093493
339,0.174947307615
340,0.129655980061
341,0.164668256455
342,0.117307585447
343,0.197711702399
344,0.191753424288
345,0.196215162407
346,0.192153165873
347,0.166090959707
348,0.251202245634
349,0.281402772315
